Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
37,37,5,5,32,32,8,Test/08577.png
47,46,5,5,42,41,9,Test/08578.png
46,47,5,5,41,42,9,Test/08579.png
152,135,14,12,139,124,5,Test/08585.png
50,52,6,6,45,47,1,Test/08586.png
54,47,6,5,49,41,3,Test/08590.png
48,52,5,5,43,47,9,Test/08595.png
60,60,6,5,55,55,1,Test/08607.png
48,44,6,6,43,39,9,Test/08614.png
56,54,5,5,51,49,6,Test/08616.png
70,73,6,6,64,66,8,Test/08617.png
57,56,5,5,52,51,2,Test/08619.png
39,39,6,6,34,34,7,Test/08625.png
57,58,5,5,52,53,1,Test/08628.png
38,40,5,6,32,34,0,Test/08639.png
38,38,6,6,33,33,0,Test/08642.png
28,27,5,5,23,22,9,Test/08643.png
34,34,6,6,29,29,0,Test/08645.png
28,29,5,6,23,24,9,Test/08647.png
30,28,6,6,25,23,6,Test/08648.png
30,30,5,5,25,25,3,Test/08671.png
51,53,5,5,46,47,1,Test/08672.png
60,63,5,6,55,58,0,Test/08674.png
35,37,6,6,30,32,9,Test/08689.png
37,34,6,6,32,29,3,Test/08693.png
40,40,6,6,34,35,0,Test/08698.png
57,59,6,6,52,54,2,Test/08708.png
57,51,5,5,52,46,6,Test/08709.png
39,39,6,5,34,34,9,Test/08712.png
81,80,7,7,73,72,0,Test/08716.png
40,44,5,5,34,38,9,Test/08718.png
28,34,6,5,23,29,9,Test/08726.png
30,29,6,5,25,24,9,Test/08731.png
35,37,6,6,30,31,2,Test/08734.png
50,50,6,5,44,44,8,Test/08739.png
29,27,6,6,24,21,5,Test/08740.png
37,34,5,6,32,29,3,Test/08748.png
104,97,10,9,95,89,3,Test/08749.png
84,82,7,8,76,75,0,Test/08752.png
43,43,5,5,38,38,9,Test/08754.png
50,51,5,6,45,46,0,Test/08755.png
30,29,6,6,25,24,9,Test/08758.png
40,39,6,5,35,34,0,Test/08762.png
56,55,5,5,50,50,9,Test/08763.png
29,30,5,6,23,24,7,Test/08764.png
48,45,6,6,43,40,9,Test/08765.png
46,48,5,5,41,43,2,Test/08766.png
55,51,6,5,50,46,5,Test/08773.png
34,34,5,6,29,29,0,Test/08776.png
58,112,6,10,52,102,9,Test/08777.png
52,60,5,6,47,54,8,Test/08779.png
43,41,6,5,38,36,7,Test/08782.png
48,52,6,5,42,47,8,Test/08790.png
95,104,8,9,87,95,9,Test/08797.png
31,33,5,6,26,28,0,Test/08809.png
48,48,6,6,42,42,8,Test/08816.png
30,27,6,5,25,22,3,Test/08819.png
37,39,6,5,32,33,9,Test/08831.png
44,42,6,5,38,36,7,Test/08833.png
29,28,6,5,24,23,3,Test/08838.png
110,113,9,10,101,104,9,Test/08844.png
58,59,6,6,53,53,1,Test/08845.png
32,32,5,6,26,27,3,Test/08849.png
99,106,9,10,91,97,0,Test/08860.png
40,39,6,6,35,34,9,Test/08863.png
63,72,6,7,58,66,8,Test/08867.png
30,29,6,6,25,24,9,Test/08875.png
101,100,8,8,92,91,1,Test/08877.png
50,59,5,6,45,54,1,Test/08884.png
41,40,6,5,35,35,0,Test/08898.png
41,41,6,5,36,36,8,Test/08903.png
36,35,5,6,31,30,3,Test/08910.png
43,43,6,6,38,38,9,Test/08912.png
28,35,6,6,23,30,9,Test/08913.png
30,29,6,5,25,24,0,Test/08916.png
55,60,5,6,49,55,9,Test/08917.png
43,41,5,6,38,36,3,Test/08926.png
29,27,5,5,24,22,9,Test/08932.png
39,39,5,5,34,34,4,Test/08933.png
65,64,6,5,60,59,9,Test/08942.png
30,29,6,6,24,24,0,Test/08950.png
31,31,6,5,26,26,7,Test/08953.png
32,33,6,6,27,27,9,Test/08962.png
156,156,13,13,143,142,1,Test/08965.png
34,34,6,6,29,29,9,Test/08981.png
39,40,5,6,34,35,4,Test/08984.png
49,46,5,5,44,41,3,Test/08987.png
55,58,5,6,50,53,9,Test/08990.png
63,68,5,7,58,62,0,Test/08992.png
39,40,5,5,34,34,3,Test/08993.png
53,53,5,5,48,48,1,Test/08994.png
59,62,5,5,54,57,2,Test/08995.png
35,35,6,6,30,30,8,Test/08999.png
27,39,6,6,22,34,1,Test/09003.png
125,125,11,11,115,114,1,Test/09005.png
30,31,5,5,24,25,2,Test/09008.png
40,40,5,5,35,35,9,Test/09009.png
55,58,6,6,50,52,9,Test/09015.png
46,46,6,6,41,41,0,Test/09016.png
69,74,6,6,63,68,9,Test/09018.png
49,48,6,5,44,43,2,Test/09020.png
32,32,6,6,27,27,0,Test/09025.png
72,71,7,6,66,65,6,Test/09036.png
42,43,5,6,37,38,0,Test/09043.png
72,84,6,8,66,77,9,Test/09047.png
46,48,5,6,40,42,8,Test/09057.png
49,49,6,6,44,44,0,Test/09058.png
44,43,6,5,39,38,7,Test/09062.png
41,42,5,6,35,37,9,Test/09067.png
52,49,6,5,47,44,4,Test/09071.png
44,43,6,6,39,38,3,Test/09073.png
33,30,5,5,28,25,3,Test/09087.png
30,30,5,5,25,25,8,Test/09092.png
40,41,5,6,35,36,9,Test/09113.png
59,61,5,5,54,55,8,Test/09123.png
47,47,6,6,42,42,6,Test/09127.png
45,44,5,6,40,39,3,Test/09135.png
80,79,8,7,73,72,9,Test/09144.png
35,74,6,7,30,68,1,Test/09145.png
27,26,6,5,22,21,9,Test/09151.png
147,134,13,12,135,123,5,Test/09158.png
29,27,5,5,24,22,3,Test/09163.png
123,120,11,10,113,110,8,Test/09168.png
32,34,5,5,27,29,9,Test/09169.png
34,38,6,6,29,32,9,Test/09173.png
36,37,5,5,31,32,0,Test/09184.png
36,36,6,5,31,31,9,Test/09193.png
29,31,5,6,24,26,9,Test/09196.png
62,62,5,5,57,57,8,Test/09204.png
54,54,5,5,49,49,0,Test/09211.png
75,81,6,7,69,73,8,Test/09212.png
44,43,6,5,39,38,9,Test/09220.png
80,77,8,7,73,71,0,Test/09221.png
72,76,7,7,66,70,4,Test/09222.png
38,37,6,5,33,32,8,Test/09224.png
34,35,5,6,29,30,0,Test/09228.png
31,31,6,6,26,26,3,Test/09242.png
105,93,9,9,96,85,3,Test/09247.png
31,30,5,5,26,24,3,Test/09253.png
69,65,7,6,63,60,3,Test/09254.png
37,34,6,5,32,29,3,Test/09255.png
34,34,6,6,29,29,8,Test/09259.png
46,49,5,6,41,44,1,Test/09264.png
49,48,5,6,44,43,4,Test/09267.png
39,40,5,6,34,35,0,Test/09269.png
93,97,9,8,85,89,4,Test/09270.png
52,48,6,5,47,42,3,Test/09275.png
55,51,5,5,49,46,3,Test/09277.png
52,53,6,6,47,48,8,Test/09285.png
26,27,5,6,20,22,9,Test/09287.png
48,44,6,5,42,38,6,Test/09289.png
29,27,5,5,24,22,3,Test/09298.png
40,38,5,6,34,33,3,Test/09299.png
47,47,5,6,42,42,7,Test/09302.png
30,30,6,6,25,25,3,Test/09303.png
46,41,6,5,40,36,6,Test/09309.png
68,68,7,7,62,62,1,Test/09316.png
37,35,6,6,32,30,3,Test/09322.png
42,41,6,5,37,36,6,Test/09326.png
32,35,5,6,27,30,7,Test/09329.png
39,39,6,5,34,33,0,Test/09333.png
43,51,5,5,37,46,9,Test/09340.png
51,53,5,5,46,47,1,Test/09344.png
29,35,5,5,23,30,9,Test/09349.png
39,40,6,6,33,35,9,Test/09351.png
43,43,5,5,38,38,8,Test/09355.png
35,37,5,6,30,32,2,Test/09356.png
130,142,12,12,118,129,1,Test/09360.png
44,46,5,5,39,41,8,Test/09368.png
47,46,6,5,41,40,3,Test/09371.png
128,131,11,12,117,119,9,Test/09373.png
54,56,5,6,49,51,1,Test/09375.png
33,32,6,5,27,26,0,Test/09378.png
93,88,8,7,85,81,7,Test/09380.png
31,33,5,6,26,28,8,Test/09381.png
120,109,11,9,110,100,6,Test/09382.png
30,29,5,5,25,24,3,Test/09383.png
42,43,6,6,37,38,1,Test/09384.png
70,69,7,6,64,63,7,Test/09386.png
60,58,5,5,55,52,6,Test/09402.png
44,46,6,5,39,40,9,Test/09405.png
95,92,8,8,87,84,3,Test/09413.png
58,56,5,6,53,51,9,Test/09416.png
73,69,6,7,67,63,5,Test/09418.png
94,99,9,8,85,91,9,Test/09422.png
52,51,6,5,47,46,7,Test/09428.png
42,43,5,6,36,38,0,Test/09436.png
34,35,5,6,29,30,8,Test/09437.png
32,33,5,5,27,28,9,Test/09442.png
44,42,6,6,39,37,3,Test/09451.png
46,45,6,6,40,40,6,Test/09457.png
70,71,6,7,64,65,9,Test/09461.png
37,36,6,5,32,31,9,Test/09469.png
30,30,6,6,25,25,9,Test/09470.png
32,33,5,5,26,27,2,Test/09471.png
63,55,6,5,57,50,4,Test/09480.png
68,69,7,6,62,63,8,Test/09488.png
43,45,6,6,38,40,2,Test/09489.png
35,34,6,5,30,29,0,Test/09491.png
89,98,8,9,82,90,9,Test/09503.png
44,85,6,7,39,78,9,Test/09504.png
138,132,12,11,131,121,5,Test/09509.png
59,55,6,5,54,50,9,Test/09511.png
75,76,7,7,69,70,8,Test/09525.png
34,33,5,6,29,28,5,Test/09528.png
32,34,5,5,27,29,0,Test/09529.png
34,34,6,5,29,29,2,Test/09531.png
42,49,5,5,36,44,1,Test/09532.png
40,42,5,5,35,36,8,Test/09534.png
38,36,6,6,33,31,9,Test/09535.png
54,60,5,5,49,55,8,Test/09537.png
48,44,6,5,42,39,3,Test/09546.png
29,26,5,5,23,20,5,Test/09547.png
30,30,6,5,25,24,0,Test/09551.png
69,63,7,6,63,58,5,Test/09553.png
38,38,6,6,33,33,8,Test/09556.png
42,48,5,5,37,42,9,Test/09562.png
31,32,6,6,26,27,0,Test/09565.png
45,53,6,5,39,48,1,Test/09567.png
50,49,6,5,45,44,8,Test/09571.png
54,55,5,6,49,50,1,Test/09575.png
69,65,7,6,62,60,0,Test/09578.png
51,49,5,6,46,44,3,Test/09579.png
29,29,5,5,24,24,0,Test/09584.png
146,142,13,13,134,130,1,Test/09585.png
106,125,10,11,97,114,9,Test/09597.png
34,36,5,6,28,31,2,Test/09601.png
65,69,6,6,59,63,2,Test/09603.png
45,43,6,6,39,37,8,Test/09616.png
57,60,5,5,52,55,9,Test/09617.png
34,35,5,6,29,30,8,Test/09618.png
37,37,6,5,32,32,9,Test/09622.png
59,55,6,6,54,50,3,Test/09625.png
108,97,9,9,99,89,6,Test/09627.png
29,25,6,5,24,20,3,Test/09628.png
48,57,5,6,43,52,1,Test/09629.png
37,41,5,6,32,36,9,Test/09631.png
47,48,6,6,42,43,0,Test/09633.png
25,31,5,6,20,26,9,Test/09635.png
59,61,6,6,54,56,1,Test/09642.png
39,38,6,5,33,32,1,Test/09643.png
34,37,5,6,29,32,9,Test/09650.png
55,56,6,6,50,51,8,Test/09653.png
39,39,6,5,34,34,0,Test/09662.png
47,48,5,6,42,43,1,Test/09664.png
60,63,5,6,54,58,8,Test/09666.png
49,48,6,5,43,43,1,Test/09678.png
34,36,5,5,29,31,9,Test/09680.png
51,51,6,6,46,46,0,Test/09694.png
34,34,5,5,29,29,3,Test/09703.png
34,30,6,6,29,25,9,Test/09709.png
95,84,8,7,86,76,6,Test/09710.png
59,68,5,6,54,62,9,Test/09714.png
69,69,7,7,63,63,2,Test/09715.png
27,26,6,5,22,21,9,Test/09716.png
48,53,5,6,43,48,9,Test/09717.png
48,46,6,5,43,41,7,Test/09722.png
52,48,5,5,47,43,3,Test/09725.png
55,55,5,6,50,50,3,Test/09726.png
36,38,5,5,31,33,0,Test/09729.png
26,27,5,6,21,22,9,Test/09731.png
52,47,6,5,47,41,6,Test/09732.png
41,41,5,5,36,36,9,Test/09735.png
52,53,5,5,47,48,1,Test/09742.png
76,74,6,6,70,68,3,Test/09743.png
48,51,6,5,43,46,9,Test/09748.png
44,44,5,5,39,38,7,Test/09751.png
62,62,6,5,57,57,0,Test/09767.png
33,35,5,6,28,30,0,Test/09777.png
38,36,6,6,33,31,3,Test/09778.png
36,38,6,6,30,32,2,Test/09779.png
29,29,6,6,24,24,3,Test/09781.png
40,41,5,6,35,36,0,Test/09789.png
165,163,14,14,151,149,4,Test/09792.png
60,70,5,7,54,64,9,Test/09795.png
39,40,5,6,34,35,7,Test/09801.png
30,50,5,5,25,45,1,Test/09802.png
43,47,6,6,38,42,9,Test/09805.png
37,70,6,6,32,64,9,Test/09809.png
36,36,5,5,31,31,8,Test/09811.png
38,42,6,6,33,36,9,Test/09817.png
51,52,6,5,46,47,0,Test/09826.png
46,46,5,5,41,41,0,Test/09827.png
158,156,13,13,145,143,4,Test/09835.png
188,181,17,16,172,166,1,Test/09839.png
42,38,5,5,37,33,6,Test/09841.png
35,37,5,6,29,31,2,Test/09842.png
45,44,6,5,40,39,0,Test/09862.png
97,101,8,9,89,93,0,Test/09866.png
40,39,5,5,34,34,1,Test/09867.png
29,29,6,5,23,23,9,Test/09871.png
27,28,6,5,22,23,0,Test/09875.png
30,32,5,5,25,26,9,Test/09879.png
32,33,5,6,27,28,1,Test/09894.png
31,32,6,6,26,26,0,Test/09895.png
51,51,5,5,46,46,0,Test/09903.png
31,32,5,6,26,27,8,Test/09906.png
34,34,5,5,29,29,8,Test/09907.png
43,45,5,6,38,40,9,Test/09921.png
105,113,10,10,96,103,1,Test/09923.png
39,39,6,5,34,34,9,Test/09924.png
47,48,6,5,42,43,0,Test/09938.png
51,53,5,5,46,48,0,Test/09942.png
30,31,6,6,24,25,0,Test/09949.png
30,36,6,5,25,31,9,Test/09954.png
40,42,6,5,35,37,9,Test/09955.png
35,35,5,5,30,30,8,Test/09965.png
45,48,6,5,40,43,9,Test/09968.png
45,45,5,5,40,40,1,Test/09969.png
62,60,6,6,57,55,0,Test/09971.png
168,145,15,12,154,133,3,Test/09977.png
29,30,5,6,24,25,0,Test/09978.png
83,83,8,8,76,76,8,Test/09981.png
32,32,5,5,27,27,8,Test/09984.png
34,36,6,5,29,30,9,Test/09991.png
44,47,6,6,39,42,9,Test/09994.png
55,51,5,5,50,46,6,Test/09997.png
62,59,5,6,57,53,5,Test/10000.png
55,56,6,5,50,51,9,Test/10003.png
35,35,6,6,30,30,9,Test/10018.png
29,30,6,5,24,25,9,Test/10021.png
116,100,10,9,106,92,3,Test/10022.png
56,55,5,6,50,49,3,Test/10024.png
34,60,6,5,29,55,9,Test/10026.png
43,41,5,6,38,36,3,Test/10028.png
74,80,7,8,68,73,4,Test/10030.png
96,94,9,9,88,86,0,Test/10031.png
37,45,5,6,32,40,1,Test/10038.png
36,38,6,5,31,33,0,Test/10040.png
56,58,5,6,50,53,0,Test/10041.png
41,42,5,6,36,37,0,Test/10044.png
63,64,5,6,58,59,6,Test/10053.png
53,50,6,5,48,45,3,Test/10054.png
31,31,6,5,26,26,8,Test/10060.png
81,81,8,8,74,74,2,Test/10061.png
60,63,6,6,55,58,8,Test/10063.png
74,73,7,6,68,67,3,Test/10065.png
45,46,6,5,39,40,2,Test/10068.png
30,30,5,5,25,25,8,Test/10069.png
75,75,7,6,69,69,0,Test/10072.png
32,30,6,5,26,25,9,Test/10084.png
47,45,6,5,42,40,7,Test/10085.png
44,42,6,5,38,37,0,Test/10092.png
41,40,6,5,35,34,8,Test/10094.png
54,105,6,10,49,96,9,Test/10099.png
29,27,5,6,24,22,5,Test/10100.png
154,147,14,12,141,135,1,Test/10101.png
63,66,5,6,57,60,8,Test/10106.png
69,65,6,6,63,60,3,Test/10108.png
54,49,6,5,49,44,3,Test/10110.png
44,53,6,6,39,48,9,Test/10116.png
68,74,6,7,62,68,9,Test/10117.png
33,33,6,6,28,28,8,Test/10134.png
76,82,7,8,70,75,4,Test/10137.png
72,65,7,6,66,60,6,Test/10142.png
32,32,6,5,27,27,0,Test/10143.png
55,54,6,6,49,49,9,Test/10147.png
79,79,7,7,72,72,2,Test/10164.png
29,26,5,5,24,21,8,Test/10167.png
42,40,6,5,37,35,1,Test/10170.png
37,37,6,6,32,32,8,Test/10174.png
29,28,6,5,24,23,3,Test/10177.png
81,84,8,7,74,76,9,Test/10182.png
42,43,5,5,36,38,0,Test/10189.png
40,39,6,6,35,34,3,Test/10203.png
145,144,12,12,132,132,4,Test/10204.png
42,41,6,5,37,36,1,Test/10215.png
41,41,5,5,36,36,1,Test/10225.png
54,54,6,6,49,49,0,Test/10228.png
121,98,11,9,111,90,9,Test/10233.png
70,71,7,6,64,65,0,Test/10241.png
84,91,8,8,77,83,8,Test/10248.png
34,35,5,6,29,30,8,Test/10251.png
30,29,6,6,25,24,9,Test/10255.png
42,46,5,6,37,41,9,Test/10258.png
38,38,6,6,32,32,0,Test/10262.png
26,29,5,5,21,24,9,Test/10266.png
31,31,6,5,26,26,9,Test/10269.png
29,30,5,5,23,25,9,Test/10273.png
53,50,6,5,48,45,4,Test/10276.png
33,34,5,6,28,29,9,Test/10277.png
50,50,6,6,45,45,0,Test/10279.png
42,42,5,5,37,37,0,Test/10286.png
29,31,5,6,23,25,2,Test/10290.png
46,43,5,5,41,38,3,Test/10294.png
32,52,6,5,27,47,1,Test/10309.png
36,37,5,5,30,32,8,Test/10311.png
87,93,7,9,80,85,0,Test/10313.png
53,53,5,6,48,47,3,Test/10318.png
45,44,6,5,40,39,3,Test/10320.png
34,34,6,6,29,29,0,Test/10321.png
77,70,7,6,70,63,3,Test/10328.png
87,84,8,8,80,77,3,Test/10330.png
38,35,6,5,33,30,3,Test/10332.png
44,43,6,5,39,38,0,Test/10342.png
45,46,5,5,40,41,0,Test/10345.png
33,33,6,6,28,28,9,Test/10354.png
28,42,5,6,23,37,1,Test/10360.png
161,143,14,12,147,131,5,Test/10367.png
41,43,5,5,36,38,0,Test/10368.png
45,46,6,6,39,41,1,Test/10370.png
28,29,5,5,23,24,0,Test/10372.png
31,32,5,5,26,27,9,Test/10374.png
104,86,9,8,95,79,9,Test/10377.png
28,29,6,6,23,24,0,Test/10384.png
48,41,5,5,43,36,3,Test/10390.png
181,181,15,16,166,166,4,Test/10398.png
73,82,6,8,67,75,8,Test/10418.png
50,46,6,5,45,41,9,Test/10421.png
48,49,5,6,43,44,8,Test/10422.png
27,27,5,6,22,22,4,Test/10425.png
34,37,5,6,29,32,9,Test/10426.png
46,50,5,6,41,45,0,Test/10428.png
110,118,10,11,101,108,1,Test/10432.png
48,47,5,6,43,42,6,Test/10433.png
27,28,5,6,21,23,0,Test/10434.png
61,63,5,6,56,58,1,Test/10435.png
64,70,5,7,58,63,8,Test/10440.png
33,35,6,6,28,29,0,Test/10452.png
34,36,5,5,29,31,0,Test/10456.png
49,48,5,6,44,43,3,Test/10469.png
44,45,5,6,39,40,2,Test/10472.png
110,100,10,8,101,92,3,Test/10475.png
38,36,5,5,33,31,3,Test/10477.png
46,41,6,5,40,35,3,Test/10480.png
30,28,6,6,24,23,9,Test/10485.png
32,31,6,5,27,26,1,Test/10487.png
73,74,6,7,67,68,6,Test/10488.png
43,44,6,6,37,39,0,Test/10504.png
36,37,5,6,31,32,4,Test/10507.png
45,46,5,6,40,41,6,Test/10512.png
75,73,6,6,69,67,0,Test/10514.png
45,48,6,6,40,43,8,Test/10519.png
88,87,7,7,81,80,2,Test/10522.png
39,35,6,5,34,30,4,Test/10526.png
31,30,6,5,26,25,9,Test/10529.png
55,57,6,6,50,52,9,Test/10530.png
50,50,5,5,45,45,0,Test/10531.png
54,61,5,5,49,56,9,Test/10532.png
55,53,6,6,50,48,4,Test/10537.png
49,48,6,5,44,43,1,Test/10539.png
29,25,6,5,23,20,3,Test/10545.png
34,36,5,6,29,31,0,Test/10550.png
76,72,6,6,70,66,3,Test/10554.png
63,70,5,7,58,64,4,Test/10573.png
63,68,6,6,58,61,8,Test/10578.png
39,40,6,5,34,34,9,Test/10580.png
43,41,6,5,38,36,9,Test/10594.png
62,61,6,5,56,55,0,Test/10605.png
37,37,5,5,32,32,9,Test/10609.png
30,28,6,5,25,23,9,Test/10611.png
47,43,5,6,41,37,4,Test/10612.png
77,77,7,7,71,71,7,Test/10613.png
137,120,12,11,126,110,3,Test/10615.png
38,38,5,5,33,33,0,Test/10618.png
31,48,6,6,26,43,1,Test/10621.png
38,36,6,5,32,31,0,Test/10625.png
60,61,5,6,55,56,0,Test/10626.png
47,44,5,6,42,38,3,Test/10631.png
48,47,6,5,43,42,6,Test/10633.png
45,46,6,5,40,41,0,Test/10634.png
42,40,5,6,37,35,6,Test/10635.png
57,58,5,5,52,53,1,Test/10637.png
32,33,6,6,27,28,3,Test/10645.png
30,30,5,5,24,25,7,Test/10648.png
33,32,5,6,28,27,3,Test/10653.png
44,44,5,5,39,39,2,Test/10654.png
60,68,6,7,54,62,8,Test/10657.png
46,45,6,5,40,39,1,Test/10660.png
26,27,6,6,21,22,8,Test/10661.png
51,52,6,6,46,47,9,Test/10665.png
30,50,5,6,24,44,1,Test/10668.png
36,33,6,5,31,28,6,Test/10670.png
36,38,5,6,31,32,9,Test/10687.png
64,63,6,5,59,58,3,Test/10692.png
60,62,5,6,55,56,3,Test/10695.png
49,50,5,5,44,45,0,Test/10701.png
50,45,6,5,45,40,3,Test/10714.png
44,89,5,8,39,82,9,Test/10728.png
45,49,5,5,40,44,8,Test/10729.png
76,69,6,6,70,63,6,Test/10732.png
82,80,8,7,75,73,1,Test/10748.png
32,35,5,6,26,29,9,Test/10770.png
55,50,6,6,50,45,3,Test/10772.png
46,45,6,5,41,40,0,Test/10773.png
63,69,5,6,57,62,8,Test/10774.png
27,33,5,5,22,27,9,Test/10775.png
27,28,6,5,22,23,8,Test/10776.png
47,47,5,5,42,42,3,Test/10778.png
51,48,6,5,46,43,4,Test/10779.png
39,39,6,5,34,33,3,Test/10780.png
26,26,5,5,21,21,3,Test/10782.png
32,32,6,5,27,27,9,Test/10784.png
32,52,6,5,27,47,1,Test/10786.png
51,48,5,5,45,43,6,Test/10787.png
63,73,5,6,58,67,9,Test/10789.png
48,48,6,6,43,43,0,Test/10792.png
32,31,6,5,27,26,0,Test/10793.png
38,38,5,5,32,33,8,Test/10794.png
27,29,5,5,22,24,8,Test/10797.png
33,32,6,5,28,27,9,Test/10800.png
29,37,5,6,24,32,9,Test/10802.png
33,35,5,6,28,30,0,Test/10804.png
36,37,5,6,31,32,8,Test/10810.png
32,32,5,5,26,27,0,Test/10819.png
37,36,5,6,32,31,3,Test/10823.png
75,75,7,7,69,69,2,Test/10833.png
43,48,5,6,38,43,9,Test/10843.png
82,77,8,7,74,70,3,Test/10844.png
32,35,5,6,27,30,9,Test/10848.png
45,50,5,6,40,45,9,Test/10859.png
33,32,6,5,28,27,0,Test/10867.png
34,32,6,5,28,27,8,Test/10870.png
45,46,5,6,40,41,0,Test/10873.png
33,35,5,6,28,30,0,Test/10876.png
237,207,20,18,217,190,5,Test/10878.png
58,60,6,6,53,55,8,Test/10888.png
47,48,6,6,42,42,0,Test/10889.png
41,42,5,6,35,36,2,Test/10898.png
40,42,5,6,35,37,9,Test/10906.png
32,31,6,5,27,26,1,Test/10907.png
32,33,5,6,26,28,2,Test/10919.png
28,28,5,5,23,23,8,Test/10927.png
29,29,5,6,24,24,9,Test/10940.png
27,29,5,6,22,24,0,Test/10943.png
46,43,6,6,40,38,3,Test/10947.png
49,51,5,6,44,45,1,Test/10954.png
49,52,6,6,44,47,9,Test/10963.png
113,123,10,10,103,112,1,Test/10973.png
118,117,10,10,108,107,1,Test/10976.png
32,33,5,6,27,28,9,Test/10978.png
42,44,5,6,37,39,8,Test/10981.png
28,33,6,5,23,28,9,Test/10987.png
41,38,6,6,35,33,3,Test/10995.png
42,44,5,5,37,39,0,Test/11003.png
71,77,7,7,65,71,9,Test/11009.png
46,47,5,6,41,42,1,Test/11011.png
47,48,5,5,42,43,0,Test/11014.png
29,31,5,5,24,25,9,Test/11018.png
51,55,6,5,45,50,9,Test/11021.png
35,34,5,6,30,29,1,Test/11024.png
80,79,8,7,73,72,8,Test/11026.png
49,49,5,5,44,44,9,Test/11035.png
43,44,5,6,38,39,0,Test/11037.png
57,61,5,5,52,56,2,Test/11047.png
29,27,5,6,24,22,8,Test/11055.png
28,27,6,5,23,22,0,Test/11059.png
42,42,6,6,37,37,2,Test/11060.png
41,43,5,6,36,38,9,Test/11063.png
60,63,5,5,55,58,9,Test/11067.png
41,40,6,5,35,35,0,Test/11071.png
33,32,6,6,28,27,3,Test/11089.png
61,60,6,5,56,55,2,Test/11091.png
47,49,5,6,42,44,1,Test/11093.png
29,30,5,5,24,24,9,Test/11097.png
36,35,6,5,31,30,8,Test/11099.png
37,38,5,5,31,33,9,Test/11105.png
38,38,5,6,32,33,8,Test/11120.png
37,40,5,5,31,34,9,Test/11121.png
54,51,6,6,49,46,3,Test/11126.png
83,84,7,8,76,77,2,Test/11130.png
27,29,5,6,22,24,2,Test/11133.png
43,41,6,5,37,36,8,Test/11134.png
73,74,7,6,67,68,0,Test/11135.png
38,39,5,6,33,34,8,Test/11136.png
43,43,5,5,38,38,9,Test/11137.png
48,48,5,5,43,43,9,Test/11147.png
97,104,9,10,89,95,4,Test/11170.png
34,37,5,6,29,32,7,Test/11172.png
82,81,8,7,75,74,2,Test/11174.png
43,40,6,5,37,34,3,Test/11177.png
29,32,5,6,24,26,2,Test/11178.png
70,68,7,6,64,62,0,Test/11180.png
47,49,5,5,42,44,0,Test/11181.png
27,33,6,5,21,27,9,Test/11185.png
88,90,7,8,80,82,1,Test/11190.png
47,47,5,6,42,42,4,Test/11192.png
81,80,7,7,74,73,3,Test/11198.png
56,55,6,5,51,50,0,Test/11199.png
95,97,9,9,87,89,1,Test/11211.png
61,59,6,5,56,53,1,Test/11220.png
33,34,6,6,27,29,9,Test/11228.png
98,97,9,8,90,89,6,Test/11233.png
34,39,5,5,29,34,9,Test/11240.png
52,52,5,6,47,46,6,Test/11244.png
33,32,6,5,28,27,3,Test/11246.png
46,48,6,5,41,43,9,Test/11248.png
87,73,8,7,80,67,9,Test/11251.png
116,112,11,9,106,102,0,Test/11260.png
88,86,8,7,81,79,0,Test/11276.png
28,29,5,5,23,24,0,Test/11283.png
34,33,6,5,29,28,0,Test/11287.png
33,29,6,5,28,24,3,Test/11291.png
36,38,5,6,31,33,1,Test/11305.png
33,32,6,5,28,27,9,Test/11307.png
49,48,6,5,44,43,9,Test/11313.png
31,52,5,6,25,47,1,Test/11315.png
45,47,6,5,40,42,8,Test/11319.png
57,54,5,6,52,49,3,Test/11325.png
42,47,5,6,37,42,9,Test/11330.png
31,34,5,5,26,29,0,Test/11342.png
33,34,5,5,28,29,0,Test/11348.png
50,51,5,6,45,46,2,Test/11353.png
43,48,5,6,38,43,9,Test/11356.png
34,34,5,5,29,29,8,Test/11359.png
39,40,5,6,34,35,0,Test/11365.png
189,168,17,15,173,154,5,Test/11366.png
28,30,5,5,23,25,9,Test/11369.png
160,164,13,14,147,150,6,Test/11375.png
35,86,6,7,29,78,1,Test/11381.png
40,39,6,5,35,34,7,Test/11384.png
59,59,6,5,54,54,0,Test/11385.png
37,38,5,6,32,33,8,Test/11387.png
58,62,5,5,53,57,4,Test/11391.png
29,28,5,5,24,23,4,Test/11393.png
78,81,7,8,71,74,8,Test/11398.png
36,37,6,6,31,32,7,Test/11400.png
71,69,6,6,65,63,3,Test/11403.png
44,44,6,6,39,39,4,Test/11407.png
39,38,6,5,34,33,8,Test/11411.png
218,195,18,17,200,178,5,Test/11415.png
84,83,8,8,76,76,8,Test/11419.png
49,48,6,6,43,43,8,Test/11422.png
70,73,6,6,64,67,9,Test/11425.png
41,43,6,6,36,38,9,Test/11429.png
62,65,5,6,57,60,2,Test/11432.png
89,89,8,8,82,81,1,Test/11440.png
55,55,5,5,50,50,0,Test/11441.png
33,35,6,6,28,30,9,Test/11448.png
97,92,9,9,89,84,3,Test/11454.png
44,46,5,5,39,41,1,Test/11456.png
41,44,6,5,36,38,9,Test/11458.png
40,46,5,5,35,40,9,Test/11463.png
30,30,6,6,25,25,8,Test/11464.png
